336.756753	602.525823	998.970337	662.32624	421.015093	548.312297	498.624153	489.368757	581.204172	389.686148	383.323191	373.308841	29.0836472	138.874049	394.290922	157.035154	-207.673419	-221.326973	-148.362685	-289.100238	-202.300232	-155.000764	-290.417256	-281.296329	-559.779119	-1005.19806	-585.691474	263.02808	52.0449472	-448.493753	-406.716496	-387.315619	13.6080526	687.048271	765.367404	-344.376382	-1845.14699	-1328.00169	985.857088	1653.1201	-599.261898	-2311.21808	-873.577366	1470.26008	1408.92877	-981.809485	-1757.19712	92.588759	1210.2863	428.988822	-1009.19135	-985.917009	513.251386	800.533392	-216.21658	-908.803094	-336.551327	813.914542	635.626141	-327.670432	-410.134859	441.696249	883.521734	390.296564	-82.5082355	-159.401087	344.992108	598.973905	83.2634872	-204.492307	20.0521068	611.326735	300.869932	-362.524335	138.79499	299.354927	162.952855	104.506318	-226.12596	58.548289	257.084654	97.3269762	227.421887	188.671051	-20.2962888	76.8683969	338.230934	165.152922	-228.566361	-331.392038	-388.693744	-341.05256	-259.390079	-507.614	-501.839152	-144.594395	-142.957814	-148.008885	-55.0722854	-252.855999	-327.373384	-200.357062	-116.189475	-112.606864	-155.854405	104.448053	1340.19215	4674.01311	12075.4429	25493.1051	43413.0483	57428.4153	52316.6666	19722.7763	-21389.0391	-35647.9796	-19147.2343	-10175.4859	-21590.5818	-12606.3242	51743.5549	163087.427	276082.14	366239.725	478543.678	634118.333	757394.513	790197.157	795907.157	857961.766	930983.348	904310.008	750068.831	516978.794	275747.527	118311.523	65830.6557	66734.7212	226039.994	620730.934	909688.88	793452.082	584622.848	583298.999	563515.381	463588.851	417042.874	216954.413	-158701.888	-250717.883	56507.8811	262914.166	313338.3	553596.434	647685.269	534484.551	754457.08	1012702.12	940635.783	951831.937	1127999.63	864105.845	-102250.119	-1024178.87	-1505956.61	-1903625.77	-2032083.94	-1928356.09	-2048732.98	-2186672.87	-1958183.37	-1554294.13	-1282802.06	-700739.012	361379.841	1145965.57	1529606.29	1819128.73	1903078.08	1797823.53	1552869.57	1204211.53	720091.229	73611.7168	-68546.8719	493109.897	767152.325	353003.031	-238799.076	-680641.897	-723562.547	-206403.295	431862.729	675851.33	524308.696	221274.497	56884.7543	111933.523	-9034.38621	-412750.625	5.314070701599121
168.80189	263.80189	144.80189	174.80189	178.80189	184.80189	101.80189	44.801887	340.80189	193.80189	99.801887	201.80189	190.80189	149.80189	103.80189	95.801887	88.801887	176.80189	89.801887	88.801887	157.80189	-7.1981132	161.80189	217.80189	15.801887	63.801887	-4.1981132	73.801887	165.80189	114.80189	84.801887	73.801887	184.80189	152.80189	-13.198113	10.801887	139.80189	-52.198113	-35.198113	84.801887	16.801887	46.801887	-45.198113	-15.198113	40.801887	2.8018868	-136.19811	-56.198113	98.801887	-56.198113	-22.198113	-138.19811	-94.198113	89.801887	-127.19811	-7.1981132	70.801887	-86.198113	-29.198113	12.801887	-59.198113	-108.19811	-12.198113	-49.198113	-39.198113	-77.198113	-160.19811	-152.19811	-272.19811	-14.198113	132.80189	10.801887	-95.198113	-153.19811	2.8018868	-87.198113	-56.198113	-50.198113	-101.19811	-6.1981132	-136.19811	-92.198113	-61.198113	1.8018868	-69.198113	-245.19811	38.801887	15.801887	-74.198113	-45.198113	-130.19811	28.801887	-73.198113	-277.19811	-226.19811	-101.19811	-103.19811	-108.19811	9.8018868	-85.198113	-209.19811	-108.19811	13.801887	-267.19811	-390.19811	-199.19811	-346.19811	-475.19811	-442.19811	-395.19811	-483.19811	-437.19811	-310.19811	-504.19811	-678.19811	-732.19811	-775.19811	-791.19811	-832.19811	-1081.1981	-1138.1981	-996.19811	-1087.1981	-1236.1981	-1411.1981	-1454.1981	-1579.1981	-1793.1981	-1820.1981	-1983.1981	-2113.1981	-2279.1981	-2502.1981	-2508.1981	-2719.1981	-2852.1981	-2823.1981	-2859.1981	-2804.1981	-2977.1981	-2867.1981	-2629.1981	-2855.1981	-2514.1981	-2083.1981	-2101.1981	-1672.1981	-1358.1981	-1135.1981	-781.19811	-472.19811	-34.198113	-11.198113	281.80189	801.80189	811.80189	989.80189	1161.8019	1288.8019	1423.8019	1433.8019	1735.8019	1823.8019	1733.8019	2015.8019	2321.8019	2441.8019	2537.8019	2608.8019	2679.8019	2757.8019	2576.8019	2536.8019	2396.8019	2029.8019	1735.8019	1357.8019	865.80189	128.80189	-81.198113	-477.19811	-1158.1981	-1431.1981	-1942.1981	-2249.1981	-2343.1981	-2515.1981	-2738.1981	-2667.1981	-2526.1981	-2488.1981	-2265.1981	-2221.1981	-2280.1981	-1964.1981	-1670.1981	-2017.1981	-2075.1981	-1913.1981	-1831.1981	5.390629768371582
2278.13812	2426.01772	2597.2498	2791.01689	2958.86325	3016.04679	2996.86533	3112.56517	3223.40686	3139.38585	2983.02286	2885.69252	2834.81888	2714.80153	2418.50697	2096.46484	1904.01552	1687.34806	1375.87032	1040.2045	688.073732	360.969103	51.7980071	-362.376146	-861.058572	-1302.05941	-1693.75829	-2091.74419	-2489.86511	-2918.75433	-3312.38446	-3618.14065	-3918.42158	-4206.53551	-4481.32832	-4722.13536	-4902.44128	-5071.67723	-5246.64934	-5422.8954	-5508.69704	-5536.44863	-5572.79601	-5577.11798	-5591.97418	-5545.17255	-5420.03475	-5305.98833	-5150.47103	-4975.29441	-4794.51774	-4554.85526	-4300.80995	-4021.87705	-3740.57399	-3463.76432	-3165.09489	-2927.77365	-2699.71367	-2421.14623	-2113.96066	-1813.32966	-1561.88498	-1293.37017	-989.913675	-693.591496	-389.729408	-95.1773074	181.633547	477.490891	758.923596	1028.97363	1318.29824	1609.8124	1928.56214	2208.07932	2430.24489	2692.08347	2951.84427	3218.58722	3480.03766	3662.07126	3839.30669	4013.74052	4149.61851	4234.78803	4264.94909	4296.40524	4328.82978	4307.42869	4236.59921	4192.21321	4134.49768	4003.44722	3858.85311	3711.28744	3538.42365	3351.11964	3100.8992	2806.84041	2540.27122	2166.67513	1653.15397	1001.03583	2.41260911	-1413.27699	-3271.06249	-5637.93988	-8544.10235	-11957.6411	-15795.3921	-19866.5611	-24004.8262	-28256.1578	-32278.1068	-35574.8681	-37875.4399	-39176.3066	-39613.6128	-38652.0362	-36089.6562	-32547.1804	-28792.7516	-25345.0591	-22237.088	-20912.3676	-23294.6691	-28414.9774	-32896.0244	-35217.4158	-38631.4919	-45498.9774	-52831.5569	-56216.8298	-54981.6874	-52835.7755	-50455.1214	-45369.4888	-38228.6387	-31524.2553	-26314.0172	-20585.9779	-12857.1813	-4260.08681	4438.4845	14737.9437	23957.7167	24227.207	17419.4872	11322.2786	7377.77775	1952.09862	-7887.14526	-19172.0458	-24859.4667	-19444.1777	-6082.00037	10409.3335	22791.2238	23116.8303	21644.6118	30798.4947	47332.0882	59014.0243	59121.2841	50219.718	40046.6132	39620.6662	46301.3959	52946.1125	53819.8167	44678.8947	35281.267	30140.2728	27082.1176	24201.8561	14776.5873	-6777.40712	-28548.1166	-25848.8395	953.713518	29921.9015	41332.5802	33242.4602	19088.8617	14221.2507	28651.4371	44148.2697	51025.4369	58981.8839	58963.954	47904.9648	33743.2108	24916.7179	21426.7275	19418.3626	23113.4879	18843.3999	-5456.97083	-40405.5405	5.239800453186035
-68.632075	14.367925	27.367925	-57.632075	327.36792	-27.632075	74.367925	255.36792	58.367925	394.36792	108.36792	316.36792	-150.63208	302.36792	343.36792	-278.63208	309.36792	214.36792	-110.63208	-39.632075	142.36792	34.367925	98.367925	64.367925	289.36792	387.36792	-51.632075	-95.632075	119.36792	199.36792	195.36792	68.367925	226.36792	224.36792	-80.632075	44.367925	-46.632075	98.367925	225.36792	97.367925	122.36792	-40.632075	273.36792	122.36792	-221.63208	319.36792	6.3679245	166.36792	151.36792	-241.63208	183.36792	-86.632075	321.36792	275.36792	-152.63208	367.36792	398.36792	-35.632075	138.36792	134.36792	-19.632075	238.36792	-45.632075	216.36792	102.36792	-89.632075	254.36792	-112.63208	0.36792453	186.36792	160.36792	315.36792	-101.63208	-149.63208	130.36792	42.367925	427.36792	76.367925	-431.63208	75.367925	46.367925	102.36792	38.367925	-206.63208	74.367925	-25.632075	18.367925	-14.632075	-114.63208	-168.63208	-478.63208	-8.6320755	87.367925	-623.63208	-330.63208	-122.63208	-482.63208	-193.63208	-408.63208	-514.63208	-376.63208	-900.63208	-713.63208	-590.63208	-1066.6321	-754.63208	-651.63208	-1122.6321	-1115.6321	-1220.6321	-1148.6321	-1217.6321	-1555.6321	-1464.6321	-1448.6321	-1548.6321	-1553.6321	-1920.6321	-1931.6321	-1671.6321	-2265.6321	-2064.6321	-2296.6321	-2423.6321	-2188.6321	-2830.6321	-2263.6321	-2731.6321	-2921.6321	-2299.6321	-3216.6321	-3169.6321	-3065.6321	-3380.6321	-3328.6321	-3612.6321	-3629.6321	-3850.6321	-3794.6321	-3653.6321	-4053.6321	-4281.6321	-4273.6321	-4500.6321	-4502.6321	-4337.6321	-4780.6321	-4748.6321	-4818.6321	-4937.6321	-5143.6321	-5282.6321	-5171.6321	-5641.6321	-5430.6321	-5428.6321	-5754.6321	-5673.6321	-5745.6321	-5783.6321	-5728.6321	-5534.6321	-5516.6321	-5711.6321	-5871.6321	-5849.6321	-5847.6321	-6144.6321	-6091.6321	-6204.6321	-6294.6321	-6031.6321	-5821.6321	-5694.6321	-6402.6321	-5987.6321	-5385.6321	-5994.6321	-5896.6321	-5485.6321	-5120.6321	-5153.6321	-5343.6321	-5133.6321	-4757.6321	-5069.6321	-4991.6321	-4638.6321	-4593.6321	-4092.6321	-4322.6321	-3787.6321	-3355.6321	-3211.6321	-3076.6321	-3706.6321	-2946.6321	-2877.6321	-3084.6321	-2323.6321	5.3725361824035645
16.9716981	21.9716981	27.9716981	33.9716981	16.9716981	1.97169811	23.9716981	36.9716981	30.9716981	23.9716981	22.9716981	33.9716981	40.9716981	45.9716981	29.9716981	32.9716981	39.9716981	25.9716981	25.9716981	27.9716981	36.9716981	55.9716981	57.9716981	39.9716981	17.9716981	31.9716981	55.9716981	46.9716981	55.9716981	66.9716981	53.9716981	46.9716981	61.9716981	56.9716981	62.9716981	67.9716981	49.9716981	70.9716981	59.9716981	39.9716981	60.9716981	62.9716981	40.9716981	39.9716981	56.9716981	40.9716981	30.9716981	44.9716981	30.9716981	32.9716981	44.9716981	42.9716981	42.9716981	27.9716981	33.9716981	37.9716981	39.9716981	29.9716981	34.9716981	37.9716981	-1.02830189	3.97169811	0.971698113	-8.02830189	-6.02830189	-4.02830189	-3.02830189	-9.02830189	-4.02830189	-30.0283019	-7.02830189	7.97169811	-23.0283019	-3.02830189	-25.0283019	-35.0283019	-15.0283019	-27.0283019	-42.0283019	-43.0283019	-44.0283019	-63.0283019	-49.0283019	-54.0283019	-63.0283019	-37.0283019	-49.0283019	-69.0283019	-43.0283019	-23.0283019	-37.0283019	-40.0283019	-53.0283019	-62.0283019	-51.0283019	-48.0283019	-58.0283019	-85.0283019	-76.0283019	-80.0283019	-110.028302	-107.028302	-149.028302	-178.028302	-227.028302	-289.028302	-347.028302	-441.028302	-533.028302	-643.028302	-735.028302	-875.028302	-1025.0283	-1160.0283	-1342.0283	-1547.0283	-1738.0283	-1887.0283	-2072.0283	-2245.0283	-2409.0283	-2629.0283	-2799.0283	-2968.0283	-3184.0283	-3367.0283	-3541.0283	-3718.0283	-3870.0283	-4014.0283	-4169.0283	-4320.0283	-4510.0283	-4687.0283	-4861.0283	-5078.0283	-5266.0283	-5461.0283	-5644.0283	-5823.0283	-6036.0283	-6237.0283	-6457.0283	-6704.0283	-6986.0283	-7339.0283	-7751.0283	-8226.0283	-8720.0283	-9235.0283	-9809.0283	-10414.0283	-11030.0283	-11640.0283	-12221.0283	-12757.0283	-13275.0283	-13750.0283	-14141.0283	-14489.0283	-14834.0283	-15174.0283	-15537.0283	-15977.0283	-16476.0283	-17002.0283	-17514.0283	-17969.0283	-18356.0283	-18681.0283	-18942.0283	-19139.0283	-19284.0283	-19396.0283	-19441.0283	-19387.0283	-19244.0283	-19072.0283	-18868.0283	-18593.0283	-18309.0283	-18006.0283	-17696.0283	-17408.0283	-17104.0283	-16722.0283	-16255.0283	-15742.0283	-15193.0283	-14636.0283	-14135.0283	-13685.0283	-13244.0283	-12792.0283	-12264.0283	-11639.0283	-10801.0283	-9791.0283	-8636.0283	-7270.0283	5.599005222320557
75.6886793	53.6886792	79.6886793	74.6886793	138.688679	49.6886792	12.6886792	32.6886792	44.6886792	100.688679	87.6886793	-34.3113208	19.6886792	136.688679	1.68867925	24.6886792	29.6886792	-20.3113208	22.6886792	59.6886792	-48.3113208	-10.3113208	63.6886792	-23.3113208	31.6886792	-26.3113208	-68.3113207	-18.3113208	113.688679	-4.31132075	-48.3113208	-29.3113208	-24.3113208	36.6886792	-24.3113208	58.6886792	35.6886792	148.688679	-51.3113208	10.6886792	80.6886793	-91.3113207	-33.3113208	-78.3113207	26.6886792	-2.31132076	97.6886793	25.6886792	33.6886792	81.6886793	-58.3113208	10.6886792	47.6886792	-48.3113208	-63.3113208	129.688679	98.6886793	-66.3113207	-53.3113208	41.6886792	27.6886792	95.6886793	-22.3113208	15.6886792	93.6886793	-137.311321	-112.311321	-107.311321	79.6886793	81.6886793	-126.311321	-35.3113208	-44.3113208	-253.311321	-51.3113208	124.688679	-206.311321	1.68867925	18.6886792	-230.311321	-123.311321	70.6886793	37.6886792	-195.311321	102.688679	-232.311321	-192.311321	234.688679	-215.311321	110.688679	45.6886792	-106.311321	61.6886792	-213.311321	107.688679	-9.31132076	-42.3113208	218.688679	-79.3113207	20.6886792	150.688679	12.6886792	-143.311321	-103.311321	71.6886793	-96.3113207	-268.311321	-687.311321	-1508.31132	-2685.31132	-4679.31132	-6875.31132	-9187.31132	-11304.3113	-11888.3113	-11070.3113	-8585.31132	-5958.31132	-5120.31132	-4163.31132	-2129.31132	-2710.31132	-8123.31132	-14733.3113	-20476.3113	-25213.3113	-32332.3113	-44147.3113	-56388.3113	-64820.3113	-72066.3113	-81553.3113	-89972.3113	-98219.3113	-104463.311	-107800.311	-104842.311	-95702.3113	-88425.3113	-75016.3113	-55012.3113	-35300.3113	-19041.3113	-10256.3113	318.688679	16330.6887	23282.6887	21769.6887	17532.6887	9925.68868	7565.68868	11262.6887	14711.6887	15864.6887	12437.6887	6350.68868	-2620.31132	-22792.3113	-42686.3113	-43338.3113	-20051.3113	-5683.31132	-21543.3113	-27017.3113	-10817.3113	7873.68868	26392.6887	39051.6887	34959.6887	22618.6887	17305.6887	27216.6887	52567.6887	78115.6887	76049.6887	40632.6887	-6373.31132	-56156.3113	-69091.3113	-44875.3113	-20995.3113	5340.68868	10783.6887	-18406.3113	-45930.3113	-41868.3113	-27650.3113	-15940.3113	-10162.3113	6528.68868	36683.6887	42426.6887	38866.6887	26563.6887	10527.6887	-3664.31132	-12116.3113	-13382.3113	-1415.31132	20449.6887	5.326042175292969
-390.311321	-421.311321	-381.311321	-554.311321	-516.311321	-651.311321	-578.311321	-466.311321	-567.311321	-563.311321	-606.311321	-380.311321	-394.311321	-503.311321	-585.311321	-346.311321	-323.311321	-443.311321	-408.311321	-508.311321	-439.311321	-489.311321	-267.311321	-438.311321	-340.311321	-318.311321	-500.311321	-384.311321	-509.311321	-397.311321	-455.311321	-274.311321	-311.311321	-415.311321	-283.311321	-318.311321	-272.311321	-191.311321	-160.311321	-214.311321	-186.311321	-146.311321	-124.311321	-189.311321	-135.311321	-65.3113208	-146.311321	-131.311321	-15.3113208	28.6886792	-5.31132075	-157.311321	-99.3113208	89.6886792	19.6886792	-16.3113208	-10.3113208	56.6886792	61.6886792	31.6886792	107.688679	143.688679	171.688679	151.688679	173.688679	222.688679	269.688679	123.688679	-14.3113208	204.688679	230.688679	124.688679	124.688679	364.688679	253.688679	135.688679	451.688679	390.688679	291.688679	254.688679	467.688679	315.688679	314.688679	635.688679	519.688679	471.688679	365.688679	545.688679	530.688679	405.688679	488.688679	540.688679	599.688679	511.688679	380.688679	383.688679	573.688679	501.688679	447.688679	542.688679	623.688679	574.688679	470.688679	712.688679	835.688679	770.688679	732.688679	1029.68868	1438.68868	1499.68868	1800.68868	2284.68868	2926.68868	3210.68868	3294.68868	3823.68868	4145.68868	3927.68868	3352.68868	3385.68868	3329.68868	2615.68868	1899.68868	2131.68868	2978.68868	3173.68868	3368.68868	3474.68868	3515.68868	2788.68868	1555.68868	696.688679	36.6886792	112.688679	594.688679	1237.68868	2339.68868	3874.68868	4535.68868	4295.68868	3475.68868	2535.68868	1959.68868	1299.68868	293.688679	-1154.31132	-1934.31132	-2222.31132	-2463.31132	-3490.31132	-4989.31132	-6039.31132	-6390.31132	-7183.31132	-9265.31132	-10153.3113	-10281.3113	-10426.3113	-9123.31132	-6117.31132	-4709.31132	-4607.31132	-3834.31132	-2665.31132	-171.311321	1487.68868	1120.68868	-910.311321	-1814.31132	123.688679	3465.68868	4861.68868	1823.68868	-90.3113208	1396.68868	2264.68868	1612.68868	1534.68868	2336.68868	2023.68868	549.688679	-574.311321	-1533.31132	-3481.31132	-4173.31132	137.688679	4030.68868	2247.68868	-1607.31132	-3110.31132	-47.3113208	2283.68868	857.688679	-1875.31132	-3097.31132	-865.311321	2567.68868	3606.68868	2729.68868	2131.68868	5.17896032333374
-533.12264	-477.12264	-382.12264	-458.12264	-468.12264	-514.12264	-601.12264	-555.12264	-490.12264	-383.12264	-489.12264	-552.12264	-585.12264	-591.12264	-555.12264	-492.12264	-429.12264	-520.12264	-553.12264	-579.12264	-544.12264	-594.12264	-556.12264	-479.12264	-576.12264	-545.12264	-581.12264	-534.12264	-467.12264	-361.12264	-303.12264	-352.12264	-305.12264	-453.12264	-374.12264	-220.12264	-133.12264	-155.12264	-212.12264	-127.12264	-167.12264	2.8773585	28.877358	46.877358	9.8773585	-86.122642	-23.122642	-20.122642	92.877358	72.877358	157.87736	178.87736	117.87736	193.87736	174.87736	200.87736	247.87736	243.87736	171.87736	130.87736	195.87736	228.87736	319.87736	303.87736	246.87736	236.87736	145.87736	299.87736	327.87736	324.87736	327.87736	316.87736	277.87736	299.87736	475.87736	415.87736	479.87736	410.87736	377.87736	347.87736	366.87736	443.87736	337.87736	362.87736	250.87736	251.87736	302.87736	287.87736	363.87736	413.87736	356.87736	315.87736	345.87736	338.87736	376.87736	388.87736	389.87736	397.87736	354.87736	383.87736	515.87736	513.87736	474.87736	480.87736	450.87736	474.87736	572.87736	647.87736	644.87736	680.87736	699.87736	812.87736	887.87736	888.87736	945.87736	944.87736	960.87736	990.87736	1072.8774	1073.8774	1080.8774	1079.8774	1119.8774	1134.8774	1103.8774	1188.8774	1183.8774	1206.8774	1178.8774	1157.8774	1141.8774	1128.8774	1160.8774	1136.8774	1130.8774	1088.8774	1022.8774	937.87736	910.87736	899.87736	884.87736	855.87736	814.87736	723.87736	634.87736	584.87736	563.87736	561.87736	408.87736	389.87736	256.87736	199.87736	207.87736	152.87736	203.87736	15.877358	30.877358	-107.12264	-149.12264	-184.12264	-308.12264	-249.12264	-401.12264	-370.12264	-567.12264	-595.12264	-588.12264	-644.12264	-677.12264	-804.12264	-840.12264	-1009.1226	-908.12264	-964.12264	-877.12264	-937.12264	-1086.1226	-1084.1226	-1145.1226	-1040.1226	-1095.1226	-993.12264	-1075.1226	-1111.1226	-1169.1226	-1234.1226	-1185.1226	-1211.1226	-1179.1226	-1271.1226	-1209.1226	-1216.1226	-1116.1226	-1091.1226	-1133.1226	-1099.1226	-1153.1226	-1134.1226	-1155.1226	-1058.1226	4.931761741638184
374.03774	346.03774	345.03774	313.03774	309.03774	310.03774	295.03774	310.03774	281.03774	287.03774	275.03774	268.03774	268.03774	234.03774	231.03774	207.03774	201.03774	192.03774	159.03774	164.03774	137.03774	134.03774	131.03774	99.037736	81.037736	54.037736	52.037736	28.037736	26.037736	20.037736	-2.9622642	-12.962264	-36.962264	-56.962264	-84.962264	-87.962264	-118.96226	-133.96226	-133.96226	-156.96226	-156.96226	-165.96226	-174.96226	-182.96226	-185.96226	-193.96226	-200.96226	-215.96226	-219.96226	-215.96226	-224.96226	-201.96226	-209.96226	-216.96226	-202.96226	-208.96226	-204.96226	-196.96226	-178.96226	-181.96226	-181.96226	-123.96226	-111.96226	-107.96226	-86.962264	-106.96226	-82.962264	-72.962264	-70.962264	-67.962264	-60.962264	-47.962264	-35.962264	-21.962264	-22.962264	-6.9622642	-8.9622642	-5.9622642	-6.9622642	-4.9622642	-16.962264	-23.962264	-27.962264	-63.962264	-60.962264	-83.962264	-85.962264	-102.96226	-115.96226	-85.962264	-127.96226	-89.962264	-72.962264	-72.962264	-32.962264	-55.962264	-8.9622642	-9.9622642	-12.962264	17.037736	25.037736	73.037736	102.03774	174.03774	273.03774	364.03774	499.03774	662.03774	829.03774	1011.0377	1168.0377	1334.0377	1452.0377	1516.0377	1553.0377	1516.0377	1446.0377	1331.0377	1197.0377	1045.0377	931.03774	846.03774	823.03774	867.03774	992.03774	1198.0377	1441.0377	1769.0377	2079.0377	2399.0377	2683.0377	2905.0377	3075.0377	3170.0377	3185.0377	3105.0377	2999.0377	2845.0377	2677.0377	2520.0377	2329.0377	2147.0377	1954.0377	1743.0377	1532.0377	1322.0377	1168.0377	1060.0377	1099.0377	1216.0377	1362.0377	1583.0377	1736.0377	1819.0377	1746.0377	1471.0377	1033.0377	450.03774	-205.96226	-861.96226	-1430.9623	-1841.9623	-2031.9623	-2026.9623	-1844.9623	-1567.9623	-1268.9623	-994.96226	-821.96226	-766.96226	-892.96226	-1114.9623	-1417.9623	-1822.9623	-2243.9623	-2635.9623	-3006.9623	-3367.9623	-3639.9623	-3834.9623	-3923.9623	-3838.9623	-3635.9623	-3378.9623	-3074.9623	-2753.9623	-2413.9623	-2029.9623	-1676.9623	-1371.9623	-1097.9623	-833.96226	-582.96226	-358.96226	-125.96226	103.03774	305.03774	502.03774	635.03774	606.03774	5.189004421234131
-239.816072	-307.16322	-603.789457	-266.401255	-222.966014	-684.964028	-405.606734	-215.510571	-586.609758	-399.908654	-279.243077	-449.940275	-552.932697	-268.313523	-354.607607	-726.256594	-149.189588	-296.034851	-705.280873	-245.620316	-117.835162	-648.900642	-479.439089	88.0699498	-498.671366	-592.730776	86.5456684	-261.146255	-574.705931	-87.0889397	-79.7216443	-403.849061	-212.935432	-12.344869	-387.209358	-150.768221	64.0597574	-364.814112	-117.791565	136.776309	-213.934198	-354.752186	176.499057	-109.332496	-396.748561	118.194249	-92.5065302	-262.298909	35.2432815	-23.2094556	-295.018178	-34.7131258	171.407222	-136.976848	-130.510107	261.467706	-16.8984577	-72.875516	307.365233	93.4945659	103.263242	87.6881178	262.675097	217.056938	-31.3486818	347.098842	280.493461	183.464892	308.383866	180.687533	252.616351	224.485269	272.367378	285.059326	81.5292599	412.537527	172.107267	154.076089	541.93406	154.077098	239.631784	338.416695	233.994529	229.023953	262.867258	250.449807	80.1104717	258.26612	341.348356	134.080222	233.888018	322.010529	114.055358	190.419984	332.996461	340.994232	165.769544	310.920325	517.606853	310.82762	462.54736	476.385205	617.734578	788.14116	709.228449	798.79135	1008.68402	1211.18394	1044.0792	1367.92833	1580.21724	1648.30664	1818.27071	1834.06795	2409.71459	2227.62595	2360.31769	2816.69597	2972.01202	3374.944	3118.03095	3766.27351	4039.3738	4017.47368	4778.00894	4855.97687	5124.97459	5405.73585	6023.33102	6322.5005	6491.67595	7413.17954	7677.69561	7941.24677	8553.05723	9210.1227	9412.71796	9682.35198	10535.0095	10545.3101	10629.4072	11248.123	11436.3839	11493.507	11509.6106	11732.0117	11498.6469	10937.4574	11006.5049	10859.9517	10456.2553	10223.5934	10183.3639	9759.41236	9157.60899	9224.473	8902.66135	8443.20936	8658.25907	8580.64654	8170.9999	7998.56237	8131.05286	7937.56014	7254.09865	7216.5443	7175.49409	6591.49287	6166.03444	6135.0096	5798.47997	4669.94599	4250.00669	3740.8566	2513.93223	1575.10481	722.486764	-397.698316	-1904.75409	-3020.07992	-4458.3037	-6410.36198	-8060.06498	-9923.37084	-12263.0955	-14480.4171	-16108.7698	-18031.9551	-20025.2428	-21249.3133	-22477.3261	-24285.0188	-25729.7423	-26218.1211	-26851.6339	-27662.9191	-27447.6558	-26695.1486	-26404.0251	-25675.275	5.376104354858398
