-363.127212	1130.85324	128.529175	-302.073886	-200.234362	-19.3355354	1772.46462	9.45047895	-616.545395	302.065112	-289.28505	264.729492	-702.441009	-154.997396	362.264614	-1103.46174	214.587748	-702.153075	-1136.71628	474.666432	-1380.73192	-617.458287	919.911378	-517.918765	-954.703198	-760.617721	-182.585457	-255.99727	-591.686437	-497.65358	-436.617668	-506.668038	-1116.66356	-83.2076734	-291.348625	-1398.43713	56.528869	-211.498567	-1007.82975	-154.241662	-130.944204	-888.584219	-762.069392	99.8471509	18.1581815	-262.629706	-535.250292	-319.177581	185.968495	343.44485	524.542824	-175.426255	-540.612412	-334.148443	96.6908125	271.89203	70.7584294	352.148385	-387.768976	78.9153769	1310.58217	-332.830081	-544.62063	900.9447	-170.978588	-634.287907	-103.328085	-121.10696	806.635351	384.483416	51.6703703	856.781823	425.943699	556.069155	317.916158	177.615281	528.52307	113.397921	372.283359	406.243453	752.384933	264.225893	-218.903647	802.540425	266.973919	495.246492	406.778612	-175.565124	655.597304	467.303627	768.692398	395.561423	230.083985	289.963982	-256.017099	443.119493	134.283314	921.643876	-5.43999184	8.97680439	715.222374	-1307.25546	1120.38128	110.150951	548.15527	78.387304	-542.71423	4426.58651	2783.13296	9717.74643	31125.9139	89349.6145	116038.981	56869.2236	-22913.4491	-91934.8278	5002.39318	140193.519	180386.23	318654.422	392577.099	368632.357	258960.709	179079.885	191855.051	74560.1739	386169.045	415243.71	-155250.962	1892.87702	-368635.556	-809484.008	-123103.336	-415736.174	-622855.85	-146467.922	-550578.176	-416652.095	-55071.0506	-339219.492	-230460.343	-128874.289	-184327.551	4869.72747	33166.4005	-71577.3808	267.100701	94991.691	148216.477	231103.896	259791.133	303548.84	310990.77	286175.29	336173.178	267921.726	246083.133	336103.634	279330.616	206605.711	88078.7093	-30963.8641	-19305.6924	-155111.855	-284903.875	-169082.635	-134541.061	-194560.112	-181696.684	-248115.29	-229293.317	-111654.357	-177103.726	-203603.351	-137833.141	-112788.028	-77641.7652	-80612.5853	-63720.7489	-34518.4113	-11508.017	53491.9782	109699.066	142729.793	151861.132	194358.64	150715.007	-5038.96644	6039.19807	22994.8185	-31800.3693	18232.6855	-14236.4358	-71320.485	-10853.0785	19429.786	-42067.0173	-89103.1664	-101930.221	-126543.766	4.5
-394.613208	-551.613208	-680.613208	-599.613208	-552.613208	-443.613208	-557.613208	-739.613208	-671.613208	-384.613208	-395.613208	-556.613208	-519.613208	-465.613208	-382.613208	-368.613208	-346.613208	-571.613208	-522.613208	-344.613208	-357.613208	-250.613208	-451.613208	-465.613208	-276.613208	-116.613208	-165.613208	-367.613208	-330.613208	-189.613208	-0.613207547	31.3867925	70.3867925	-30.6132075	-13.6132075	230.386792	361.386792	285.386792	97.3867925	291.386792	373.386792	426.386792	454.386792	395.386792	419.386792	403.386792	719.386792	732.386792	514.386792	566.386792	653.386792	728.386792	756.386792	789.386792	690.386792	606.386792	773.386792	820.386792	707.386792	696.386792	681.386792	749.386792	775.386792	808.386792	813.386792	523.386792	438.386792	593.386792	589.386792	371.386792	202.386792	264.386792	415.386792	344.386792	104.386792	115.386792	158.386792	151.386792	136.386792	39.3867925	-1.61320755	83.3867925	92.3867925	-3.61320755	-37.6132075	-131.613208	-184.613208	-285.613208	-252.613208	-138.613208	-278.613208	-452.613208	-429.613208	-368.613208	-427.613208	-441.613208	-561.613208	-538.613208	-469.613208	-480.613208	-519.613208	-649.613208	-556.613208	-504.613208	-558.613208	-704.613208	-1052.61321	-1408.61321	-2029.61321	-3139.61321	-4728.61321	-6879.61321	-9650.61321	-12829.6132	-16145.6132	-19822.6132	-23675.6132	-27593.6132	-31964.6132	-37000.6132	-42123.6132	-46069.6132	-48122.6132	-48102.6132	-46049.6132	-41529.6132	-34363.6132	-25726.6132	-17337.6132	-10492.6132	-5597.61321	-2550.61321	-1623.61321	-2787.61321	-4749.61321	-6020.61321	-6112.61321	-5386.61321	-3810.61321	-890.613208	3812.38679	9604.38679	14888.3868	19158.3868	22402.3868	24149.3868	23234.3868	19767.3868	15864.3868	13103.3868	11414.3868	9843.38679	8495.38679	7990.38679	8581.38679	9641.38679	10428.3868	11135.3868	11624.3868	11636.3868	11066.3868	10228.3868	9433.38679	8734.38679	8522.38679	8611.38679	8809.38679	9422.38679	10077.3868	9958.38679	9007.38679	8070.38679	7745.38679	8504.38679	10282.3868	12667.3868	15505.3868	18258.3868	20067.3868	20018.3868	17663.3868	12716.3868	6641.38679	329.386792	-6360.61321	-11695.6132	-14500.6132	-13953.6132	-9182.61321	-711.613208	9808.38679	20690.3868	30098.3868	35837.3868	36967.3868	33848.3868	26549.3868	16253.3868	4849.38679	-6186.61321	5.5
-2.481758	23.864821	55.138927	11.511594	-11.083254	20.026875	37.301157	31.085158	31.643965	54.307913	68.749844	33.454876	10.37477	35.32377	28.485458	24.624392	33.481552	6.1779273	-4.8275548	-18.683664	-45.003576	-27.75998	-30.244288	-71.189125	-47.11567	-9.9995729	-12.208553	-5.6398745	-22.713224	-21.917942	10.270668	0.69628727	-16.85207	15.557076	51.196051	36.536867	30.040842	53.610622	82.065048	100.67509	90.171322	97.786045	122.36404	108.36725	81.867751	103.12125	130.32435	107.10984	111.66841	135.47869	163.24736	221.14988	216.9102	234.61698	282.28388	250.07655	277.59133	315.97036	269.86549	254.96232	250.19421	245.78881	257.69742	230.88084	202.01154	204.32264	192.31541	166.40542	144.00356	99.439935	77.94923	84.484049	53.402235	35.956497	34.330937	-11.251189	-57.826018	-86.957292	-114.58858	-128.48177	-142.26134	-173.98254	-174.46257	-182.01471	-250.11689	-230.48353	-228.02922	-280.06248	-253.88675	-267.775	-239.03338	-244.42229	-266.69725	-263.53367	-316.89969	-253.48814	-301.99909	-290.02254	-293.71242	-325.6855	-184.90552	-309.54637	-159.22286	-202.70714	-171.36492	12.823193	-271.22312	405.71912	-1313.0195	-4628.5261	-4610.7708	-4409.8932	-4674.0592	-4421.135	-4612.2355	-4486.5208	-4524.2439	-4550.4721	-4487.8841	-4565.0793	-4492.4628	-4544.7537	-4521.7299	-4515.5547	-4543.1166	-4506.1198	-4540.6276	-4517.2039	-4525.8957	-4530.7903	-4516.8009	-4534.0516	-4518.8446	-4528.5024	-4525.6114	-4522.5782	-4529.3431	-4521.4964	-4528.1175	-4524.1652	-4525.0433	-4526.7453	-4523.5159	-4527.0681	-4524.1986	-4525.7951	-4525.5898	-4524.6777	-4526.2054	-4524.6069	-4525.8412	-4525.2084	-4525.2157	-4525.6886	-4524.9723	-4525.6872	-4525.1605	-4525.4055	-4525.44	-4525.2008	-4525.5339	-4525.2162	-4525.439	-4525.3471	-4525.3149	-4525.4335	-4525.2798	-4525.4201	-4525.3268	-4525.3598	-4525.3815	-4525.3236	-4525.394	-4525.3325	-4525.3711	-4525.3601	-4525.3471	-4525.3751	-4525.343	-4525.3698	-4525.354	-4525.3573	-4525.3645	-4525.3512	-4525.3657	-4525.354	-4525.3604	-4525.3597	-4525.3559	-4525.3622	-4525.3557	-4525.3606	-4525.3581	-4525.3581	-4525.3601	-4525.3571	-4525.36	-4525.3579	-4525.3589	-4525.3591	4.6
-970.874017	293.489204	374.711187	-92.0348535	749.073379	644.021746	-238.297694	-38.3963903	346.185767	575.720116	469.404596	-51.4293879	252.504667	-268.658892	-636.848957	419.096126	547.033729	654.973736	558.241327	192.797651	366.197644	6.54276125	-163.557792	-761.359264	-451.109431	965.250263	181.962862	2.59388852	534.407133	-52.1501772	148.97977	5.02271602	158.066268	454.430578	-117.304643	-15.4949396	-85.11082	-216.327122	-437.907716	-329.250329	408.023627	248.057552	462.429324	181.509952	-468.96083	-201.262819	-176.145869	602.183964	437.863815	-189.950205	349.053467	44.4239899	332.174466	6.83251215	-801.69389	299.486637	62.371166	-463.606708	347.838213	-117.272433	-612.338572	-321.484672	128.256329	343.739653	-679.961537	-440.131264	542.43623	-58.2439953	-396.404549	-570.16517	-116.457032	91.1285604	-625.777047	-495.160205	-487.750455	378.290783	522.794486	-82.2217686	713.807893	-318.387263	-692.592098	120.726452	-400.719788	-371.172319	-375.46049	-99.5913192	-249.881292	-403.74879	338.937619	323.658948	581.904594	269.861362	143.802073	560.925161	-223.932882	8.20346689	523.63746	25.94727	-215.792453	-340.34366	-142.66631	-64.0407853	-581.512156	-572.550483	-537.085337	-480.435269	-277.96	-2177.76572	-3127.9507	-1079.53333	-324.316811	-296.192162	-5.53369744	-395.999532	-838.201422	-1231.46005	-435.767002	-475.514459	-1813.77276	-639.625287	983.405017	-746.368628	-3174.48874	-2390.21226	-2281.3563	-2762.10611	250.093671	-419.279209	-3355.54189	-3256.86631	-4518.02955	-3068.89397	664.799794	392.699892	-432.212082	-248.273016	-1065.6817	-1199.85831	-836.742827	-2195.75034	-818.231017	1216.11862	-1177.44632	-20.2204043	1349.14498	-3179.10246	-3572.18107	2229.3616	3204.11172	-3001.80174	-2280.32877	3090.79346	788.42096	368.956477	2119.89679	-3360.01711	-6135.07217	452.96677	3396.35751	1628.60041	6125.79432	5108.58731	-3420.86897	-2235.22358	1511.19308	1697.58583	4699.31082	6464.92885	1843.88555	-3179.55985	1496.09671	2551.59193	-2667.78535	4574.51446	7728.0651	659.933658	1189.02951	-1514.42299	-7076.00425	-1918.29709	3165.48848	2812.25818	1661.99141	232.552011	2654.76519	3338.79981	-2659.23366	-5015.32453	-3605.99133	-2556.71218	5592.68089	10315.4435	1073.89909	522.440737	7300.97158	-852.45057	-7208.55553	830.755371	7609.52078	6649.19806	5
-56.216981	-63.216981	-82.216981	-98.216981	-94.216981	-88.216981	-101.21698	-124.21698	-135.21698	-144.21698	-167.21698	-179.21698	-193.21698	-203.21698	-196.21698	-209.21698	-219.21698	-220.21698	-221.21698	-219.21698	-224.21698	-223.21698	-223.21698	-227.21698	-228.21698	-224.21698	-219.21698	-222.21698	-229.21698	-224.21698	-203.21698	-203.21698	-213.21698	-217.21698	-220.21698	-216.21698	-217.21698	-214.21698	-216.21698	-226.21698	-208.21698	-193.21698	-205.21698	-201.21698	-178.21698	-167.21698	-164.21698	-175.21698	-160.21698	-144.21698	-144.21698	-135.21698	-145.21698	-147.21698	-136.21698	-120.21698	-124.21698	-139.21698	-126.21698	-109.21698	-92.216981	-79.216981	-83.216981	-96.216981	-88.216981	-62.216981	-55.216981	-58.216981	-44.216981	-24.216981	-29.216981	-29.216981	-21.216981	-15.216981	-7.2169811	-2.2169811	6.7830189	31.783019	86.783019	164.78302	230.78302	271.78302	309.78302	312.78302	282.78302	279.78302	331.78302	424.78302	549.78302	665.78302	673.78302	579.78302	492.78302	524.78302	662.78302	795.78302	817.78302	667.78302	406.78302	164.78302	52.783019	87.783019	255.78302	426.78302	448.78302	310.78302	-94.216981	-675.21698	-1032.217	-1087.217	-827.21698	-215.21698	122.78302	-342.21698	-1249.217	-2039.217	-2467.217	-2654.217	-2649.217	-2063.217	-1096.217	-1041.217	-2665.217	-4336.217	-4215.217	-3192.217	-2411.217	-1813.217	-1721.217	-2830.217	-4378.217	-4896.217	-5151.217	-5576.217	-4902.217	-4014.217	-3994.217	-3904.217	-4494.217	-5581.217	-5545.217	-5375.217	-4926.217	-3086.217	-1481.217	-2454.217	-4237.217	-4375.217	-4891.217	-5438.217	-3572.217	-1714.217	-2166.217	-2974.217	-3267.217	-3005.217	-2020.217	-2099.217	-3052.217	-2581.217	-521.21698	305.78302	-1847.217	-4735.217	-5001.217	-2762.217	-914.21698	-218.21698	-568.21698	-513.21698	204.78302	-1340.217	-3018.217	-2122.217	-1004.217	-2449.217	-4687.217	-3128.217	-715.21698	-1548.217	-3407.217	-4340.217	-2617.217	520.78302	905.78302	-1108.217	-3549.217	-4975.217	-3616.217	-1101.217	514.78302	1455.783	1230.783	-760.21698	-3159.217	-3563.217	-1730.217	516.78302	2116.783	2046.783	5.1
-683.742265	-603.73052	-702.133482	-792.333447	-714.052075	-725.147045	-629.095844	-596.471135	-589.637713	-662.32463	-847.713875	-817.34218	-701.378263	-873.156654	-899.863881	-894.921734	-1050.57343	-795.088504	-871.599494	-972.309441	-809.396858	-752.110444	-610.873631	-725.099333	-717.447108	-743.637658	-724.090412	-443.472081	-484.128973	-617.986536	-647.608981	-582.301226	-449.304361	-478.157587	-391.555578	-251.773902	-347.342938	-182.913642	-143.446901	-42.5774142	186.611822	5.53302444	249.31549	77.9986086	-109.508035	395.182359	422.431081	597.717729	549.396417	459.651	636.388045	534.690719	804.319144	972.942102	1045.64398	939.700662	849.136086	680.737701	383.721536	535.441238	436.873741	495.230171	480.186552	-9.82211591	-47.1342755	-250.391811	-543.735692	-287.321038	-597.44233	-639.79361	-447.293152	-575.244718	-327.871772	-188.570572	-128.043701	-79.6193477	68.0718663	51.1978225	13.2198219	90.6062174	171.748927	25.1226023	-268.395262	-294.03804	-416.283416	-252.230791	-174.377879	-213.104964	-255.650222	-404.910314	-85.8926435	342.193411	816.884906	1190.46467	1156.38873	1101.36506	918.894723	784.852349	1117.80592	1431.44772	1794.96554	1869.89006	1628.50036	1754.09698	1882.84673	2215.10324	2954.18964	3776.18767	4560.05969	5220.7295	5552.36531	5593.09532	5600.45116	5924.62929	6766.6329	7807.13583	8623.13807	9110.19967	9790.84877	10854.3281	11802.3417	12185.7957	12203.5335	12057.7231	11664.402	10457.1819	7634.39008	3589.91748	-864.921314	-5734.43036	-10983.7036	-15241.3904	-17434.8754	-18383.002	-18557.2707	-17014.4044	-14492.1411	-12133.9677	-9699.5294	-7320.85637	-4909.96036	-3407.16018	-2519.45325	-883.883677	527.9031	2178.87069	4520.08079	6193.22085	6594.85991	5771.39277	5220.44137	5753.07446	5482.19405	3156.3396	169.108781	-2202.33747	-5091.77457	-8577.63191	-10294.9405	-10035.0023	-10660.3739	-12830.0358	-13892.0896	-11483.7548	-6106.58816	-289.523508	6869.04971	16539.4523	26402.5305	34057.2684	39383.4077	44881.7627	48134.3886	45661.2254	40036.6019	33412.7371	27168.1024	21517.577	14495.7715	6391.39045	-1341.41261	-7911.09393	-11904.3612	-12653.8951	-9359.55616	-1315.26349	8102.14614	15230.9388	20072.7541	23024.6116	23869.6376	22714.4793	19646.255	15711.2402	12621.4759	9174.40399	3504.10235	-3301.42336	-9317.44467	-11465.4576	5.6
-308.302711	-302.416525	-302.027384	-295.431979	-284.884106	-272.60273	-280.409586	-281.861875	-260.309551	-231.079792	-215.891962	-215.213258	-191.66286	-181.623204	-178.617294	-180.181809	-180.946241	-162.485469	-179.249561	-180.203378	-180.846946	-208.07341	-203.926077	-202.733144	-212.110663	-224.712209	-218.148271	-198.625947	-208.788782	-198.435879	-178.69553	-189.980651	-185.298263	-183.889897	-195.52238	-173.630206	-163.697899	-145.999115	-103.360857	-102.063181	-92.0283812	-78.5734501	-72.8709643	-77.9741177	-110.617623	-79.3354699	-67.0202285	-101.420578	-82.2731961	-67.5818352	-71.829563	-63.6900065	-48.9649681	-33.2782636	-16.634524	-10.7713118	-10.7661759	-2.43635575	1.67344016	19.9307394	36.8344659	46.7599338	63.6778086	82.3945177	100.802046	94.7115096	104.24643	109.497547	84.1476956	90.8381396	86.9049513	73.6865805	90.905866	102.177281	109.331596	110.64592	109.946865	116.717893	122.498626	125.116795	123.909637	134.940333	145.470712	154.138465	158.830142	140.480453	138.576105	142.349855	134.306908	147.850086	157.333624	165.061928	174.57223	175.832779	204.060226	223.433749	243.74891	295.840538	330.585363	380.576567	450.871971	513.722762	587.502722	659.480406	745.303648	839.780831	935.525806	1059.64516	1192.65925	1342.31827	1525.48564	1728.71783	1956.02256	2198.7886	2464.47278	2755.79336	3061.40881	3385.86006	3713.52746	4052.16224	4379.52479	4691.40726	5035.86679	5373.59065	5724.26827	6119.69107	6522.16704	6955.16784	7367.24763	7758.78412	8183.03913	8562.31359	8909.25287	9232.67251	9477.79331	9680.30216	9863.1447	10020.2976	10146.6416	10247.6023	10303.3012	10275.6599	10158.3254	9961.65186	9696.04308	9324.32434	8871.661	8360.33311	7735.63817	7022.9047	6246.09516	5429.37622	4628.44593	3842.13796	3104.81217	2479.55461	1943.00354	1473.54469	1072.48161	738.499931	488.461578	288.608305	108.053	-89.8212633	-322.074747	-491.129077	-477.557976	-206.935088	271.076394	800.121757	1219.16142	1417.71796	1483.43701	1586.61374	1742.30066	1946.58994	2171.65277	2318.49699	2407.45071	2557.73069	2905.12736	3393.87129	3851.25257	4118.81671	4025.84245	3692.33688	3260.50392	2868.42065	2622.06932	2367.32416	2079.77676	1667.47872	1169.71966	690.03755	187.901647	-209.098795	-645.992337	-1094.57485	-1477.27625	-2032.12157	5.7
89.490566	70.490566	60.490566	57.490566	34.490566	43.490566	30.490566	14.490566	42.490566	18.490566	-2.509434	30.490566	15.490566	27.490566	26.490566	11.490566	50.490566	13.490566	47.490566	67.490566	20.490566	70.490566	45.490566	35.490566	77.490566	40.490566	67.490566	72.490566	39.490566	81.490566	74.490566	48.490566	74.490566	74.490566	45.490566	74.490566	65.490566	28.490566	70.490566	48.490566	34.490566	59.490566	7.490566	36.490566	21.490566	-31.509434	11.490566	-27.509434	-53.509434	-41.509434	-86.509434	-103.50943	-114.50943	-153.50943	-170.50943	-159.50943	-192.50943	-199.50943	-153.50943	-143.50943	-106.50943	-65.509434	-86.509434	-68.509434	-55.509434	-86.509434	-92.509434	-115.50943	-131.50943	-100.50943	-47.509434	7.490566	40.490566	61.490566	153.49057	193.49057	207.49057	247.49057	155.49057	117.49057	107.49057	75.490566	98.490566	56.490566	31.490566	51.490566	61.490566	112.49057	131.49057	112.49057	125.49057	144.49057	164.49057	174.49057	102.49057	-25.509434	-101.50943	-157.50943	-165.50943	-158.50943	-211.50943	-279.50943	-316.50943	-274.50943	-240.50943	-292.50943	-387.50943	-433.50943	-446.50943	-401.50943	-390.50943	-465.50943	-558.50943	-804.50943	-1069.5094	-1198.5094	-1196.5094	-962.50943	-468.50943	116.49057	619.49057	1046.4906	1396.4906	1729.4906	2022.4906	2166.4906	2195.4906	2124.4906	2042.4906	1840.4906	1421.4906	884.49057	300.49057	-52.509434	-179.50943	-249.50943	-229.50943	-193.50943	-72.509434	104.49057	82.490566	-111.50943	-385.50943	-662.50943	-759.50943	-789.50943	-837.50943	-779.50943	-723.50943	-593.50943	-305.50943	-44.509434	229.49057	474.49057	708.49057	932.49057	909.49057	692.49057	419.49057	187.49057	-66.509434	-440.50943	-845.50943	-1176.5094	-1271.5094	-1266.5094	-1193.5094	-996.50943	-983.50943	-1075.5094	-1077.5094	-1070.5094	-941.50943	-825.50943	-861.50943	-854.50943	-851.50943	-778.50943	-559.50943	-439.50943	-523.50943	-687.50943	-821.50943	-910.50943	-952.50943	-1095.5094	-1234.5094	-1144.5094	-910.50943	-578.50943	-361.50943	-359.50943	-417.50943	-583.50943	-788.50943	-861.50943	-860.50943	-839.50943	-657.50943	-474.50943	5.5
-290.73585	-251.73585	-198.73585	-233.73585	-236.73585	-239.73585	-317.73585	-396.73585	-381.73585	-339.73585	-403.73585	-525.73585	-591.73585	-598.73585	-626.73585	-563.73585	-526.73585	-602.73585	-749.73585	-921.73585	-874.73585	-683.73585	-569.73585	-551.73585	-552.73585	-549.73585	-491.73585	-445.73585	-420.73585	-386.73585	-442.73585	-529.73585	-537.73585	-412.73585	-322.73585	-315.73585	-312.73585	-255.73585	-145.73585	-49.735849	-14.735849	-56.735849	-52.735849	-53.735849	-32.735849	130.26415	269.26415	230.26415	152.26415	172.26415	198.26415	195.26415	264.26415	319.26415	261.26415	168.26415	70.264151	10.264151	20.264151	83.264151	117.26415	131.26415	178.26415	233.26415	222.26415	283.26415	470.26415	602.26415	679.26415	596.26415	494.26415	472.26415	455.26415	505.26415	559.26415	612.26415	650.26415	674.26415	717.26415	714.26415	613.26415	505.26415	370.26415	316.26415	370.26415	436.26415	494.26415	464.26415	408.26415	370.26415	438.26415	579.26415	603.26415	451.26415	291.26415	195.26415	192.26415	229.26415	195.26415	113.26415	-64.735849	-236.73585	-289.73585	-253.73585	-284.73585	-358.73585	-488.73585	-618.73585	-641.73585	-645.73585	-686.73585	-726.73585	-781.73585	-939.73585	-944.73585	-893.73585	-880.73585	-873.73585	-903.73585	-871.73585	-706.73585	-489.73585	-448.73585	-459.73585	-436.73585	-418.73585	-485.73585	-552.73585	-646.73585	-708.73585	-650.73585	-622.73585	-611.73585	-652.73585	-744.73585	-896.73585	-988.73585	-1037.7358	-1123.7358	-1243.7358	-1253.7358	-1201.7358	-1160.7358	-1048.7358	-1012.7358	-1039.7358	-1008.7358	-925.73585	-981.73585	-1074.7358	-1253.7358	-1475.7358	-1560.7358	-1604.7358	-1657.7358	-1648.7358	-1496.7358	-1402.7358	-1343.7358	-1268.7358	-1202.7358	-1115.7358	-1053.7358	-1063.7358	-1031.7358	-942.73585	-859.73585	-823.73585	-840.73585	-701.73585	-494.73585	-320.73585	-228.73585	-199.73585	-152.73585	-137.73585	-199.73585	-277.73585	-329.73585	-413.73585	-485.73585	-536.73585	-475.73585	-390.73585	-355.73585	-268.73585	-111.73585	42.264151	141.26415	155.26415	63.264151	99.264151	240.26415	379.26415	540.26415	748.26415	904.26415	996.26415	1055.2642	1002.2642	5.5
2369.8019	-689.19811	-1699.1981	243.80189	-4077.1981	-3720.1981	533.80189	-3882.1981	-2477.1981	1960.8019	-2714.1981	-1881.1981	441.80189	-2617.1981	-1067.1981	-202.19811	-337.19811	1468.8019	1904.8019	2901.8019	3406.8019	4967.8019	3279.8019	3412.8019	5468.8019	805.80189	826.80189	2896.8019	-1034.1981	-2332.1981	-36.198113	-3377.1981	-3962.1981	-903.19811	-3077.1981	-1676.1981	630.80189	-1034.1981	-407.19811	1691.8019	168.80189	254.80189	2218.8019	570.80189	820.80189	2211.8019	-661.19811	-1473.1981	779.80189	-3420.1981	-3177.1981	-302.19811	-4109.1981	-2059.1981	-452.19811	-2402.1981	-1152.1981	-1030.1981	-2183.1981	-2500.1981	-2363.1981	-2291.1981	-2261.1981	274.80189	416.80189	1645.8019	4592.8019	2391.8019	3983.8019	5463.8019	2548.8019	3197.8019	5410.8019	1509.8019	2156.8019	3329.8019	-261.19811	737.80189	-1255.1981	-1752.1981	-1122.1981	-1654.1981	-2160.1981	-658.19811	354.80189	-1754.1981	-1013.1981	118.80189	-1058.1981	-1278.1981	2724.8019	562.80189	243.80189	2526.8019	409.80189	-216.19811	-521.19811	-1078.1981	-1596.1981	-946.19811	-2920.1981	136.80189	1251.8019	-1420.1981	2547.8019	2929.8019	107.80189	3278.8019	4541.8019	1121.8019	2673.8019	3496.8019	1001.8019	290.80189	2002.8019	-1648.1981	-2297.1981	-1341.1981	-6506.1981	-5962.1981	-4868.1981	-6398.1981	-5715.1981	-2321.1981	-1945.1981	1074.8019	3964.8019	2609.8019	4367.8019	3256.8019	478.80189	291.80189	117.80189	-2506.1981	-1365.1981	270.80189	-2757.1981	-933.19811	2386.8019	-1575.1981	-842.19811	4459.8019	467.80189	1964.8019	5014.8019	2043.8019	3131.8019	2555.8019	1643.8019	1365.8019	1551.8019	547.80189	2697.8019	2626.8019	904.80189	6201.8019	3443.8019	757.80189	4948.8019	1563.8019	-3264.1981	1090.8019	-1328.1981	-6132.1981	-253.19811	-147.19811	-3847.1981	1676.8019	2424.8019	67.801887	4981.8019	3274.8019	487.80189	3072.8019	-16.198113	-3748.1981	-1495.1981	-3790.1981	-5675.1981	-4448.1981	-4618.1981	-5586.1981	-5065.1981	-3768.1981	-4799.1981	-3901.1981	-3021.1981	-2410.1981	-2902.1981	-2241.1981	-2266.1981	-1404.1981	-2116.1981	-3083.1981	187.80189	49.801887	-1858.1981	263.80189	2294.8019	-962.19811	4.6
